Product SKU,Product UPC,Stock Level
ALG-504-38,693016214983,0
ALG-504-39,693016214990,0
ALG-504-40,693016215003,0
ALG-504-41,693016215010,0
ALG-504-42,693016215027,0
ALG-511-35,693016253029,37
ALG-511-36,693016253036,58
ALG-511-37,693016253043,83
ALG-511-38,693016253050,126
ALG-511-39,693016253067,33
ALG-511-40,693016253074,110
ALG-511-41,693016253081,82
ALG-511-42,693016253098,41
ALG-512-35,693016253104,41
ALG-512-36,693016253111,30
ALG-512-37,693016253128,109
ALG-512-38,693016253135,49
ALG-512-39,693016253142,35
ALG-512-40,693016253159,37
ALG-512-41,693016253166,36
ALG-512-42,693016253173,41
ALG-520-35,693016262359,0
ALG-520-36,693016262366,0
ALG-520-37,693016262373,0
ALG-520-38,693016262380,0
ALG-520-39,693016262397,0
ALG-520-40,693016262403,0
ALG-520-41,693016262410,0
ALG-520-42,693016262427,0
ALG-531-35,693016266128,40
ALG-531-36,693016266135,136
ALG-531-37,693016266142,239
ALG-531-38,693016266159,163
ALG-531-39,693016266166,131
ALG-531-40,693016266173,53
ALG-531-41,693016266180,0
ALG-531-42,693016266197,0
ALG-532-35,693016266203,70
ALG-532-36,693016266210,165
ALG-532-37,693016266227,273
ALG-532-38,693016266234,319
ALG-532-39,693016266241,326
ALG-532-40,693016266258,263
ALG-532-41,693016266265,145
ALG-532-42,693016266272,75
ALG-533-35,693016266289,29
ALG-533-36,693016266296,83
ALG-533-37,693016266302,159
ALG-533-38,693016266319,199
ALG-533-39,693016266326,182
ALG-533-40,693016266333,134
ALG-533-41,693016266340,78
ALG-533-42,693016266357,76
ALG-534-35,693016266364,0
ALG-534-36,693016266371,0
ALG-534-37,693016266388,0
ALG-534-38,693016266395,0
ALG-534-39,693016266401,0
ALG-534-40,693016266418,13
ALG-534-41,693016266425,0
ALG-534-42,693016266432,0
ALG-535-35,693016273485,39
ALG-535-36,693016273492,84
ALG-535-37,693016273508,156
ALG-535-38,693016273515,181
ALG-535-39,693016273522,184
ALG-535-40,693016273539,136
ALG-535-41,693016273546,84
ALG-535-42,693016273553,62
ALG-536-35,693016272761,44
ALG-536-36,693016272778,85
ALG-536-37,693016272785,133
ALG-536-38,693016272792,122
ALG-536-39,693016272808,128
ALG-536-40,693016272815,146
ALG-536-41,693016272822,102
ALG-536-42,693016272839,56
ALG-537-35,693016273560,0
ALG-537-36,693016273577,28
ALG-537-37,693016273584,56
ALG-537-38,693016273591,56
ALG-537-39,693016273607,71
ALG-537-40,693016273614,45
ALG-537-41,693016273621,0
ALG-537-42,693016273638,0
ALG-601-35,693016214464,141
ALG-601-36,693016208494,243
ALG-601-37,693016208500,390
ALG-601-38,693016208517,499
ALG-601-39,693016208524,466
ALG-601-40,693016208531,421
ALG-601-41,693016208548,288
ALG-601-42,693016208555,76
ALG-631-35,693016272846,56
ALG-631-36,693016272853,131
ALG-631-37,693016272860,240
ALG-631-38,693016272877,262
ALG-631-39,693016272884,271
ALG-631-40,693016272891,199
ALG-631-41,693016272907,112
ALG-631-42,693016272914,64
ALG-633-35,693016272921,41
ALG-633-36,693016272938,123
ALG-633-37,693016272945,191
ALG-633-38,693016272952,217
ALG-633-39,693016272969,208
ALG-633-40,693016272976,140
ALG-633-41,693016272983,83
ALG-633-42,693016272990,34
ALG-635-35,693016273089,0
ALG-635-36,693016273096,67
ALG-635-37,693016273102,123
ALG-635-38,693016273119,159
ALG-635-39,693016273126,174
ALG-635-40,693016273133,115
ALG-635-41,693016273140,58
ALG-635-42,693016273157,15
ALG-637-35,693016273003,84
ALG-637-36,693016273010,193
ALG-637-37,693016273027,281
ALG-637-38,693016273034,342
ALG-637-39,693016273041,346
ALG-637-40,693016273058,261
ALG-637-41,693016273065,154
ALG-637-42,693016273072,114
ALG-702-35,693016222025,0
ALG-702-36,693016222032,0
ALG-702-37,693016222049,0
ALG-702-38,693016222056,0
ALG-702-39,693016222063,0
ALG-702-40,693016222070,0
ALG-702-41,693016222087,0
ALG-702-42,693016222094,0
ALG-715-35,693016256068,56
ALG-715-36,693016256075,89
ALG-715-37,693016256082,106
ALG-715-38,693016256099,22
ALG-715-39,693016256105,49
ALG-715-40,693016256112,41
ALG-715-41,693016256129,25
ALG-715-42,693016256136,16
ALG-716-35,693016256143,42
ALG-716-36,693016256150,90
ALG-716-37,693016256167,84
ALG-716-38,693016256174,48
ALG-716-39,693016256181,60
ALG-716-40,693016256198,0
ALG-716-41,693016256204,12
ALG-716-42,693016256211,0
ALG-723-35,693016272686,11
ALG-723-36,693016272693,125
ALG-723-37,693016272709,214
ALG-723-38,693016272716,254
ALG-723-39,693016272723,259
ALG-723-40,693016272730,173
ALG-723-41,693016272747,110
ALG-723-42,693016272754,40
ALG-941-35,693016272280,0
ALG-941-36,693016272297,0
ALG-941-37,693016272303,0
ALG-941-38,693016272310,0
ALG-941-39,693016272327,0
ALG-941-40,693016272334,0
ALG-941-41,693016272341,0
ALG-941-42,693016272358,0
ALG-999-35,693016299843,67
ALG-999-36,693016299850,215
ALG-999-37,693016299867,604
ALG-999-38,693016299874,478
ALG-999-39,693016299881,846
ALG-999-40,693016299898,1024
ALG-999-41,693016299904,1056
ALG-999-42,693016299911,790
ALG-999W-35,693016299928,342
ALG-999W-36,693016299935,1064
ALG-999W-37,693016299942,1579
ALG-999W-38,693016299959,2353
ALG-999W-39,693016299966,2826
ALG-999W-40,693016299973,1905
ALG-999W-41,693016299980,580
ALG-999W-42,693016299997,305
ALG-ABB-101-35,693016269082,26
ALG-ABB-101-36,693016269099,47
ALG-ABB-101-37,693016269105,93
ALG-ABB-101-38,693016269112,109
ALG-ABB-101-39,693016269129,102
ALG-ABB-101-40,693016269136,65
ALG-ABB-101-41,693016269143,49
ALG-ABB-101-42,693016269150,46
ALG-ABB-112-35,693016269167,19
ALG-ABB-112-36,693016269174,39
ALG-ABB-112-37,693016269181,105
ALG-ABB-112-38,693016269198,170
ALG-ABB-112-39,693016269204,151
ALG-ABB-112-40,693016269211,115
ALG-ABB-112-41,693016269228,93
ALG-ABB-112-42,693016269235,23
ALG-ABB-123-35,693016268764,0
ALG-ABB-123-36,693016268771,0
ALG-ABB-123-37,693016268788,0
ALG-ABB-123-38,693016268795,0
ALG-ABB-123-39,693016268801,0
ALG-ABB-123-40,693016268818,0
ALG-ABB-123-41,693016268825,0
ALG-ABB-123-42,693016268832,0
ALG-ABB-362-35,693016274680,0
ALG-ABB-362-36,693016274697,55
ALG-ABB-362-37,693016274703,105
ALG-ABB-362-38,693016274710,140
ALG-ABB-362-39,693016274727,146
ALG-ABB-362-40,693016274734,100
ALG-ABB-362-41,693016274741,54
ALG-ABB-362-42,693016274758,15
ALG-ABB-363-35,693016274765,22
ALG-ABB-363-36,693016274772,75
ALG-ABB-363-37,693016274789,94
ALG-ABB-363-38,693016274796,122
ALG-ABB-363-39,693016274802,136
ALG-ABB-363-40,693016274819,94
ALG-ABB-363-41,693016274826,71
ALG-ABB-363-42,693016274833,35
ALG-ABB-407-35,693016269402,0
ALG-ABB-407-36,693016269419,0
ALG-ABB-407-37,693016269426,0
ALG-ABB-407-38,693016269433,0
ALG-ABB-407-39,693016269440,0
ALG-ABB-407-40,693016269457,0
ALG-ABB-407-41,693016269464,0
ALG-ABB-407-42,693016269471,0
ALG-ABB-504-35,693016269327,0
ALG-ABB-504-36,693016269334,0
ALG-ABB-504-37,693016269341,0
ALG-ABB-504-38,693016269358,0
ALG-ABB-504-39,693016269365,0
ALG-ABB-504-40,693016269372,0
ALG-ABB-504-41,693016269389,0
ALG-ABB-504-42,693016269396,0
ALG-ABB-526-35,693016274925,0
ALG-ABB-526-36,693016274932,46
ALG-ABB-526-37,693016274949,87
ALG-ABB-526-38,693016274956,110
ALG-ABB-526-39,693016274963,116
ALG-ABB-526-40,693016274970,73
ALG-ABB-526-41,693016274987,38
ALG-ABB-526-42,693016274994,0
ALG-ABB-531-35,693016268924,30
ALG-ABB-531-36,693016268931,97
ALG-ABB-531-37,693016268948,137
ALG-ABB-531-38,693016268955,175
ALG-ABB-531-39,693016268962,161
ALG-ABB-531-40,693016268979,114
ALG-ABB-531-41,693016268986,56
ALG-ABB-531-42,693016268993,48
ALG-ABB-532-35,693016269006,23
ALG-ABB-532-36,693016269013,42
ALG-ABB-532-37,693016269020,60
ALG-ABB-532-38,693016269037,48
ALG-ABB-532-39,693016269044,83
ALG-ABB-532-40,693016269051,42
ALG-ABB-532-41,693016269068,28
ALG-ABB-532-42,693016269075,13
ALG-ABB-533-35,693016272600,0
ALG-ABB-533-36,693016272617,0
ALG-ABB-533-37,693016272624,0
ALG-ABB-533-38,693016272631,0
ALG-ABB-533-39,693016272648,0
ALG-ABB-533-40,693016272655,0
ALG-ABB-533-41,693016272662,0
ALG-ABB-533-42,693016272679,0
ALG-ABB-551X-35,693016285785,0
ALG-ABB-551X-36,693016285792,0
ALG-ABB-551X-37,693016285808,0
ALG-ABB-551X-38,693016285815,0
ALG-ABB-551X-39,693016285822,0
ALG-ABB-551X-40,693016285839,0
ALG-ABB-551X-41,693016285846,0
ALG-ABB-551X-42,693016285853,0
ALG-ABB-601-35,693016268849,38
ALG-ABB-601-36,693016268856,85
ALG-ABB-601-37,693016268863,162
ALG-ABB-601-38,693016268870,174
ALG-ABB-601-39,693016268887,178
ALG-ABB-601-40,693016268894,131
ALG-ABB-601-41,693016268900,108
ALG-ABB-601-42,693016268917,93
ALG-BAL-101-35,693016278107,0
ALG-BAL-101-36,693016278114,0
ALG-BAL-101-37,693016278121,0
ALG-BAL-101-38,693016278138,0
ALG-BAL-101-39,693016278145,0
ALG-BAL-101-40,693016278152,0
ALG-BAL-101-41,693016278169,0
ALG-BAL-101-42,693016278176,12
ALG-BAL-201-35,693016278183,0
ALG-BAL-201-36,693016278190,79
ALG-BAL-201-37,693016278206,170
ALG-BAL-201-38,693016278213,223
ALG-BAL-201-39,693016278220,241
ALG-BAL-201-40,693016278237,163
ALG-BAL-201-41,693016278244,91
ALG-BAL-201-42,693016278251,31
ALG-CAR-101-35,693016256709,0
ALG-CAR-101-36,693016256716,0
ALG-CAR-101-37,693016256723,0
ALG-CAR-101-38,693016256730,0
ALG-CAR-101-39,693016256747,45
ALG-CAR-101-40,693016256754,73
ALG-CAR-101-41,693016256761,0
ALG-CAR-101-42,693016256778,12
ALG-CAR-123-35,693016256785,52
ALG-CAR-123-36,693016256792,30
ALG-CAR-123-37,693016256808,20
ALG-CAR-123-38,693016256815,19
ALG-CAR-123-39,693016256822,90
ALG-CAR-123-40,693016256839,97
ALG-CAR-123-41,693016256846,33
ALG-CAR-123-42,693016256853,25
ALG-CAR-126-35,693016256860,0
ALG-CAR-126-36,693016256877,0
ALG-CAR-126-37,693016256884,0
ALG-CAR-126-38,693016256891,0
ALG-CAR-126-39,693016256907,0
ALG-CAR-126-40,693016256914,0
ALG-CAR-126-41,693016256921,0
ALG-CAR-126-42,693016256938,0
ALG-CAR-201-35,693016275960,0
ALG-CAR-201-36,693016275977,0
ALG-CAR-201-37,693016275984,29
ALG-CAR-201-38,693016275991,35
ALG-CAR-201-39,693016276004,57
ALG-CAR-201-40,693016276011,27
ALG-CAR-201-41,693016276028,19
ALG-CAR-201-42,693016276035,0
ALG-CAR-204-35,693016276202,0
ALG-CAR-204-36,693016276219,0
ALG-CAR-204-37,693016276226,0
ALG-CAR-204-38,693016276233,0
ALG-CAR-204-39,693016276240,0
ALG-CAR-204-40,693016276257,0
ALG-CAR-204-41,693016276264,0
ALG-CAR-204-42,693016276271,21
ALG-CAR-241-35,693016275885,0
ALG-CAR-241-36,693016275892,0
ALG-CAR-241-37,693016275908,0
ALG-CAR-241-38,693016275915,0
ALG-CAR-241-39,693016275922,0
ALG-CAR-241-40,693016275939,0
ALG-CAR-241-41,693016275946,0
ALG-CAR-241-42,693016275953,0
ALG-CAR-242-35,693016276042,0
ALG-CAR-242-36,693016276059,0
ALG-CAR-242-37,693016276066,0
ALG-CAR-242-38,693016276073,0
ALG-CAR-242-39,693016276080,0
ALG-CAR-242-40,693016276097,0
ALG-CAR-242-41,693016276103,0
ALG-CAR-242-42,693016276110,0
ALG-CAR-246-35,693016276288,0
ALG-CAR-246-36,693016276295,37
ALG-CAR-246-37,693016276301,0
ALG-CAR-246-38,693016276318,0
ALG-CAR-246-39,693016276325,19
ALG-CAR-246-40,693016276332,27
ALG-CAR-246-41,693016276349,26
ALG-CAR-246-42,693016276356,0
ALG-CAR-247-35,693016276127,11
ALG-CAR-247-36,693016276134,0
ALG-CAR-247-37,693016276141,0
ALG-CAR-247-38,693016276158,0
ALG-CAR-247-39,693016276165,0
ALG-CAR-247-40,693016276172,0
ALG-CAR-247-41,693016276189,0
ALG-CAR-247-42,693016276196,0
ALG-CAR-419-35,693016256945,0
ALG-CAR-419-36,693016256952,0
ALG-CAR-419-37,693016256969,0
ALG-CAR-419-38,693016256976,0
ALG-CAR-419-39,693016256983,0
ALG-CAR-419-40,693016256990,0
ALG-CAR-419-41,693016257003,0
ALG-CAR-419-42,693016257010,0
ALG-CAR-423-35,693016257027,0
ALG-CAR-423-36,693016257034,0
ALG-CAR-423-37,693016257041,0
ALG-CAR-423-38,693016257058,0
ALG-CAR-423-39,693016257065,0
ALG-CAR-423-40,693016257072,0
ALG-CAR-423-41,693016257089,0
ALG-CAR-423-42,693016257096,0
ALG-CAR-601-35,693016265152,0
ALG-CAR-601-36,693016265169,0
ALG-CAR-601-37,693016265176,0
ALG-CAR-601-38,693016265183,0
ALG-CAR-601-39,693016265190,0
ALG-CAR-601-40,693016265206,0
ALG-CAR-601-41,693016265213,0
ALG-CAR-601-42,693016265220,0
ALG-CAR-602-35,693016265237,0
ALG-CAR-602-36,693016265244,0
ALG-CAR-602-37,693016265251,0
ALG-CAR-602-38,693016265268,0
ALG-CAR-602-39,693016265275,0
ALG-CAR-602-40,693016265282,0
ALG-CAR-602-41,693016265299,0
ALG-CAR-602-42,693016265305,0
ALG-CAR-604-35,693016257102,0
ALG-CAR-604-36,693016257119,0
ALG-CAR-604-37,693016257126,0
ALG-CAR-604-38,693016257133,0
ALG-CAR-604-39,693016257140,0
ALG-CAR-604-40,693016257157,0
ALG-CAR-604-41,693016257164,0
ALG-CAR-604-42,693016257171,0
ALG-CAR-611-35,693016257188,67
ALG-CAR-611-36,693016257195,0
ALG-CAR-611-37,693016257201,0
ALG-CAR-611-38,693016257218,0
ALG-CAR-611-39,693016257225,0
ALG-CAR-611-40,693016257232,77
ALG-CAR-611-41,693016257249,74
ALG-CAR-611-42,693016257256,33
ALG-CAT-532-35,693016270200,0
ALG-CAT-532-36,693016270217,0
ALG-CAT-532-37,693016270224,0
ALG-CAT-532-38,693016270231,0
ALG-CAT-532-39,693016270248,0
ALG-CAT-532-40,693016270255,0
ALG-CAT-532-41,693016270262,0
ALG-CAT-532-42,693016270279,0
ALG-CAT-911-35,693016270286,0
ALG-CAT-911-36,693016270293,0
ALG-CAT-911-37,693016270309,0
ALG-CAT-911-38,693016270316,0
ALG-CAT-911-39,693016270323,0
ALG-CAT-911-40,693016270330,0
ALG-CAT-911-41,693016270347,0
ALG-CAT-911-42,693016270354,0
ALG-CAT-912-35,693016270361,0
ALG-CAT-912-36,693016270378,0
ALG-CAT-912-37,693016270385,0
ALG-CAT-912-38,693016270392,0
ALG-CAT-912-39,693016270408,0
ALG-CAT-912-40,693016270415,0
ALG-CAT-912-41,693016270422,0
ALG-CAT-912-42,693016270439,0
ALG-CHA-101-35,693016278268,0
ALG-CHA-101-36,693016278275,25
ALG-CHA-101-37,693016278282,65
ALG-CHA-101-38,693016278299,96
ALG-CHA-101-39,693016278305,95
ALG-CHA-101-40,693016278312,81
ALG-CHA-101-41,693016278329,43
ALG-CHA-101-42,693016278336,0
ALG-CHA-702-35,693016278428,0
ALG-CHA-702-36,693016278435,72
ALG-CHA-702-37,693016278442,122
ALG-CHA-702-38,693016278459,169
ALG-CHA-702-39,693016278466,191
ALG-CHA-702-40,693016278473,171
ALG-CHA-702-41,693016278480,89
ALG-CHA-702-42,693016278497,37
ALG-CHA-703-35,693016278343,15
ALG-CHA-703-36,693016278350,111
ALG-CHA-703-37,693016278367,224
ALG-CHA-703-38,693016278374,307
ALG-CHA-703-39,693016278381,357
ALG-CHA-703-40,693016278398,200
ALG-CHA-703-41,693016278404,140
ALG-CHA-703-42,693016278411,55
ALG-DAY-100-35,693016267163,54
ALG-DAY-100-36,693016267170,62
ALG-DAY-100-37,693016267187,21
ALG-DAY-100-38,693016267194,103
ALG-DAY-100-39,693016267200,25
ALG-DAY-100-40,693016267217,89
ALG-DAY-100-41,693016267224,61
ALG-DAY-100-42,693016267231,60
ALG-DAY-101-35,693016271009,29
ALG-DAY-101-36,693016271016,176
ALG-DAY-101-37,693016271023,382
ALG-DAY-101-38,693016271030,465
ALG-DAY-101-39,693016271047,486
ALG-DAY-101-40,693016271054,358
ALG-DAY-101-41,693016271061,203
ALG-DAY-101-42,693016271078,48
ALG-DAY-103-35,693016273720,16
ALG-DAY-103-36,693016273737,65
ALG-DAY-103-37,693016273744,159
ALG-DAY-103-38,693016273751,143
ALG-DAY-103-39,693016273768,161
ALG-DAY-103-40,693016273775,154
ALG-DAY-103-41,693016273782,78
ALG-DAY-103-42,693016273799,33
ALG-DAY-123-35,693016271085,41
ALG-DAY-123-36,693016271092,65
ALG-DAY-123-37,693016271108,99
ALG-DAY-123-38,693016271115,129
ALG-DAY-123-39,693016271122,134
ALG-DAY-123-40,693016271139,124
ALG-DAY-123-41,693016271146,121
ALG-DAY-123-42,693016271153,53
ALG-DAY-126-35,693016271160,0
ALG-DAY-126-36,693016271177,0
ALG-DAY-126-37,693016271184,0
ALG-DAY-126-38,693016271191,0
ALG-DAY-126-39,693016271207,0
ALG-DAY-126-40,693016271214,0
ALG-DAY-126-41,693016271221,0
ALG-DAY-126-42,693016271238,0
ALG-DAY-350-35,693016267569,30
ALG-DAY-350-36,693016267576,65
ALG-DAY-350-37,693016267583,116
ALG-DAY-350-38,693016267590,152
ALG-DAY-350-39,693016267606,177
ALG-DAY-350-40,693016267613,140
ALG-DAY-350-41,693016267620,102
ALG-DAY-350-42,693016267637,59
ALG-DAY-353-35,693016273881,38
ALG-DAY-353-36,693016273898,204
ALG-DAY-353-37,693016273904,411
ALG-DAY-353-38,693016273911,467
ALG-DAY-353-39,693016273928,485
ALG-DAY-353-40,693016273935,407
ALG-DAY-353-41,693016273942,234
ALG-DAY-353-42,693016273959,136
ALG-DAY-354-35,693016276820,69
ALG-DAY-354-36,693016276837,191
ALG-DAY-354-37,693016276844,326
ALG-DAY-354-38,693016276851,409
ALG-DAY-354-39,693016276868,430
ALG-DAY-354-40,693016276875,346
ALG-DAY-354-41,693016276882,207
ALG-DAY-354-42,693016276899,149
ALG-DAY-557X-35,693016285709,0
ALG-DAY-557X-36,693016285716,0
ALG-DAY-557X-37,693016285723,0
ALG-DAY-557X-38,693016285730,0
ALG-DAY-557X-39,693016285747,0
ALG-DAY-557X-40,693016285754,0
ALG-DAY-557X-41,693016285761,0
ALG-DAY-557X-42,693016285778,0
ALG-DAY-601-35,693016267248,79
ALG-DAY-601-36,693016267255,122
ALG-DAY-601-37,693016267262,145
ALG-DAY-601-38,693016267279,221
ALG-DAY-601-39,693016267286,242
ALG-DAY-601-40,693016267293,241
ALG-DAY-601-41,693016267309,137
ALG-DAY-601-42,693016267316,63
ALG-DAY-602-35,693016267323,0
ALG-DAY-602-36,693016267330,0
ALG-DAY-602-37,693016267347,0
ALG-DAY-602-38,693016267354,0
ALG-DAY-602-39,693016267361,0
ALG-DAY-602-40,693016267378,0
ALG-DAY-602-41,693016267385,0
ALG-DAY-602-42,693016267392,0
ALG-DAY-622-35,693016267408,0
ALG-DAY-622-36,693016267415,14
ALG-DAY-622-37,693016267422,18
ALG-DAY-622-38,693016267439,0
ALG-DAY-622-39,693016267446,0
ALG-DAY-622-40,693016267453,12
ALG-DAY-622-41,693016267460,14
ALG-DAY-622-42,693016267477,0
ALG-DAY-623-35,693016267484,0
ALG-DAY-623-36,693016267491,0
ALG-DAY-623-37,693016267507,0
ALG-DAY-623-38,693016267514,0
ALG-DAY-623-39,693016267521,0
ALG-DAY-623-40,693016267538,0
ALG-DAY-623-41,693016267545,0
ALG-DAY-623-42,693016267552,0
ALG-DAY-624-35,693016273645,50
ALG-DAY-624-36,693016273652,106
ALG-DAY-624-37,693016273669,220
ALG-DAY-624-38,693016273676,275
ALG-DAY-624-39,693016273683,258
ALG-DAY-624-40,693016273690,212
ALG-DAY-624-41,693016273706,156
ALG-DAY-624-42,693016273713,86
ALG-DEB-340-35,693016267088,0
ALG-DEB-340-36,693016267095,0
ALG-DEB-340-37,693016267101,0
ALG-DEB-340-38,693016267118,0
ALG-DEB-340-39,693016267125,0
ALG-DEB-340-40,693016267132,0
ALG-DEB-340-41,693016267149,0
ALG-DEB-340-42,693016267156,0
ALG-DEB-351-35,693016267002,16
ALG-DEB-351-36,693016267019,32
ALG-DEB-351-37,693016267026,13
ALG-DEB-351-38,693016267033,19
ALG-DEB-351-39,693016267040,58
ALG-DEB-351-40,693016267057,75
ALG-DEB-351-41,693016267064,47
ALG-DEB-351-42,693016267071,0
ALG-DEB-352-35,693016267880,36
ALG-DEB-352-36,693016267897,95
ALG-DEB-352-37,693016267903,147
ALG-DEB-352-38,693016267910,217
ALG-DEB-352-39,693016267927,249
ALG-DEB-352-40,693016267934,177
ALG-DEB-352-41,693016267941,99
ALG-DEB-352-42,693016267958,94
ALG-DEB-531-35,693016272440,32
ALG-DEB-531-36,693016272457,0
ALG-DEB-531-37,693016272464,72
ALG-DEB-531-38,693016272471,82
ALG-DEB-531-39,693016272488,48
ALG-DEB-531-40,693016272495,31
ALG-DEB-531-41,693016272501,0
ALG-DEB-531-42,693016272518,58
ALG-DEB-533-35,693016272525,27
ALG-DEB-533-36,693016272532,66
ALG-DEB-533-37,693016272549,140
ALG-DEB-533-38,693016272556,138
ALG-DEB-533-39,693016272563,129
ALG-DEB-533-40,693016272570,102
ALG-DEB-533-41,693016272587,33
ALG-DEB-533-42,693016272594,55
ALG-DEB-600-35,693016213887,17
ALG-DEB-600-36,693016213894,0
ALG-DEB-600-37,693016213900,24
ALG-DEB-600-38,693016213917,14
ALG-DEB-600-39,693016213924,0
ALG-DEB-600-40,693016213931,0
ALG-DEB-600-41,693016213948,23
ALG-DEB-600-42,693016213955,60
ALG-DEB-601-35,693016213962,46
ALG-DEB-601-36,693016213979,38
ALG-DEB-601-37,693016213986,69
ALG-DEB-601-38,693016213993,31
ALG-DEB-601-39,693016214006,0
ALG-DEB-601-40,693016214013,11
ALG-DEB-601-41,693016214020,81
ALG-DEB-601-42,693016214037,20
ALG-DEB-731-35,693016273966,47
ALG-DEB-731-36,693016273973,34
ALG-DEB-731-37,693016273980,39
ALG-DEB-731-38,693016273997,56
ALG-DEB-731-39,693016274000,54
ALG-DEB-731-40,693016274017,24
ALG-DEB-731-41,693016274024,62
ALG-DEB-731-42,693016274031,44
ALG-DEB-732-35,693016274123,0
ALG-DEB-732-36,693016274130,71
ALG-DEB-732-37,693016274147,134
ALG-DEB-732-38,693016274154,162
ALG-DEB-732-39,693016274161,173
ALG-DEB-732-40,693016274178,109
ALG-DEB-732-41,693016274185,61
ALG-DEB-732-42,693016274192,16
ALG-DON-103S-35,693016294374,0
ALG-DON-103S-36,693016294381,0
ALG-DON-103S-37,693016294398,0
ALG-DON-103S-38,693016294404,0
ALG-DON-103S-39,693016294411,0
ALG-DON-103S-40,693016294428,0
ALG-DON-103S-41,693016294435,0
ALG-DON-103S-42,693016294442,0
ALG-DON-129-35,693016274369,33
ALG-DON-129-36,693016274376,80
ALG-DON-129-37,693016274383,157
ALG-DON-129-38,693016274390,133
ALG-DON-129-39,693016274406,134
ALG-DON-129-40,693016274413,151
ALG-DON-129-41,693016274420,113
ALG-DON-129-42,693016274437,81
ALG-DON-133S-35,693016294459,0
ALG-DON-133S-36,693016294466,0
ALG-DON-133S-37,693016294473,0
ALG-DON-133S-38,693016294480,0
ALG-DON-133S-39,693016294497,0
ALG-DON-133S-40,693016294503,0
ALG-DON-133S-41,693016294510,0
ALG-DON-133S-42,693016294527,0
ALG-DON-323S-35,693016294534,0
ALG-DON-323S-36,693016294541,0
ALG-DON-323S-37,693016294558,0
ALG-DON-323S-38,693016294565,0
