VendorUPC,QuantityAvailable,DateReported
693016491810,0,20170714
693016491827,0,20170714
693016491834,0,20170714
693016491841,0,20170714
693016491858,0,20170714
693016491865,0,20170714
693016491872,0,20170714
693016571802,0,20170714
693016571819,0,20170714
693016571826,0,20170714
693016571833,0,20170714
693016571840,0,20170714
693016571857,0,20170714
693016571864,0,20170714
693016571871,0,20170714
693016571888,0,20170714
693016571895,0,20170714
693016293957,143,20170714
693016293964,91,20170714
693016293971,238,20170714
693016293988,289,20170714
693016293995,229,20170714
693016294008,128,20170714
693016294015,60,20170714
693016294022,20,20170714
693016548026,0,20170714
693016548033,8,20170714
693016548040,56,20170714
693016548057,85,20170714
693016548064,97,20170714
693016548071,122,20170714
693016548088,34,20170714
693016548095,7,20170714
693016548101,8,20170714
693016548118,0,20170714
693016571703,0,20170714
693016571710,15,20170714
693016571727,36,20170714
693016571734,71,20170714
693016571741,113,20170714
693016571758,112,20170714
693016571765,91,20170714
693016571772,50,20170714
693016571789,21,20170714
693016571796,0,20170714
693016611249,30,20170714
693016611256,63,20170714
693016611263,105,20170714
693016611270,111,20170714
693016611287,89,20170714
693016611294,38,20170714
693016611300,18,20170714
693016611317,0,20170714
693016611324,0,20170714
693016536184,0,20170714
693016536191,0,20170714
693016536207,0,20170714
693016536214,0,20170714
693016536221,0,20170714
693016536238,0,20170714
693016536245,0,20170714
693016536252,0,20170714
693016536269,0,20170714
693016536276,0,20170714
693016619566,0,20170714
693016619573,0,20170714
693016619580,0,20170714
693016619597,0,20170714
693016619603,0,20170714
693016619610,0,20170714
693016619627,0,20170714
693016619634,0,20170714
693016619641,0,20170714
693016619368,0,20170714
693016619375,0,20170714
693016619382,0,20170714
693016619399,0,20170714
693016619405,0,20170714
693016619412,0,20170714
693016619429,0,20170714
693016619436,0,20170714
693016619443,0,20170714
693016580668,0,20170714
693016580675,19,20170714
693016580682,60,20170714
693016580699,80,20170714
693016580705,114,20170714
693016580712,121,20170714
693016580729,92,20170714
693016580736,77,20170714
693016580743,34,20170714
693016580750,0,20170714
693016619467,0,20170714
693016619474,0,20170714
693016619481,0,20170714
693016619498,0,20170714
693016619504,0,20170714
693016619511,0,20170714
693016619528,0,20170714
693016619535,0,20170714
693016619542,0,20170714
693016626434,0,20170714
693016626441,0,20170714
693016626458,0,20170714
693016626465,0,20170714
693016626472,0,20170714
693016626489,0,20170714
693016626496,0,20170714
693016626502,0,20170714
693016626519,0,20170714
693016619665,0,20170714
693016619672,0,20170714
693016619689,0,20170714
693016619696,0,20170714
693016619702,0,20170714
693016619719,0,20170714
693016619726,0,20170714
693016619733,0,20170714
693016619740,0,20170714
693016580460,0,20170714
693016580477,7,20170714
693016580484,4,20170714
693016580491,0,20170714
693016580507,0,20170714
693016580514,5,20170714
693016580521,3,20170714
693016580538,0,20170714
693016580545,0,20170714
693016580552,0,20170714
693016580569,0,20170714
693016580576,12,20170714
693016580583,7,20170714
693016580590,30,20170714
693016580606,38,20170714
693016580613,27,20170714
693016580620,4,20170714
693016580637,0,20170714
693016580644,0,20170714
693016580651,0,20170714
693016530380,0,20170714
693016530397,0,20170714
693016530403,0,20170714
693016530410,0,20170714
693016530427,0,20170714
693016530434,0,20170714
693016530441,0,20170714
693016530458,0,20170714
693016530465,0,20170714
693016530472,0,20170714
693016291205,0,20170714
693016291212,0,20170714
693016291229,0,20170714
693016291236,0,20170714
693016291243,0,20170714
693016291250,0,20170714
693016291267,0,20170714
693016291274,0,20170714
693016291281,0,20170714
693016291298,0,20170714
693016291304,0,20170714
693016291311,0,20170714
693016291328,0,20170714
693016291335,0,20170714
693016291342,0,20170714
693016291359,0,20170714
693016291120,7,20170714
693016291137,16,20170714
693016291144,0,20170714
693016291151,0,20170714
693016291168,0,20170714
693016291175,0,20170714
693016291182,0,20170714
693016291199,0,20170714
693016288908,48,20170714
693016288915,172,20170714
693016288922,237,20170714
693016288939,326,20170714
693016288946,288,20170714
693016288953,156,20170714
693016288960,97,20170714
693016288977,107,20170714
693016586479,0,20170714
693016586486,7,20170714
693016586493,11,20170714
693016586509,22,20170714
693016586516,22,20170714
693016586523,50,20170714
693016586530,26,20170714
693016586547,7,20170714
693016586554,2,20170714
693016586561,0,20170714
693016289226,0,20170714
693016289233,0,20170714
693016289240,0,20170714
693016289257,0,20170714
693016289264,0,20170714
693016289271,0,20170714
693016289288,0,20170714
693016289295,0,20170714
693016572007,0,20170714
693016572014,32,20170714
693016572021,56,20170714
693016572038,64,20170714
693016572045,104,20170714
693016572052,69,20170714
693016572069,27,20170714
693016572076,15,20170714
693016572083,16,20170714
693016572090,0,20170714
693016548323,0,20170714
693016548330,0,20170714
693016548347,0,20170714
693016548354,0,20170714
693016548361,0,20170714
693016548378,0,20170714
693016548385,0,20170714
693016548392,0,20170714
693016548408,0,20170714
693016548415,0,20170714
693016548224,0,20170714
693016548231,0,20170714
693016548248,0,20170714
693016548255,0,20170714
693016548262,0,20170714
693016548279,0,20170714
693016548286,0,20170714
693016548293,0,20170714
693016548309,0,20170714
693016548316,0,20170714
693016509959,0,20170714
693016509966,38,20170714
693016509973,46,20170714
693016509980,0,20170714
693016509997,0,20170714
693016510009,0,20170714
693016510016,0,20170714
693016510023,0,20170714
693016510030,0,20170714
693016510047,0,20170714
693016495009,0,20170714
693016495016,0,20170714
693016495023,0,20170714
693016495030,0,20170714
693016495047,0,20170714
693016495054,0,20170714
693016495061,0,20170714
693016495078,0,20170714
693016495085,0,20170714
693016495092,0,20170714
693016586370,0,20170714
693016586387,10,20170714
693016586394,35,20170714
693016586400,90,20170714
693016586417,123,20170714
693016586424,125,20170714
693016586431,77,20170714
693016586448,55,20170714
693016586455,33,20170714
693016586462,0,20170714
693016611744,31,20170714
693016611751,40,20170714
693016611768,76,20170714
693016611775,72,20170714
693016611782,33,20170714
693016611799,10,20170714
693016611805,35,20170714
693016611812,0,20170714
693016611829,0,20170714
693016611843,28,20170714
693016611850,53,20170714
693016611867,85,20170714
693016611874,81,20170714
693016611881,49,20170714
693016611898,22,20170714
693016611904,36,20170714
693016611911,0,20170714
693016611928,0,20170714
693016571901,0,20170714
693016571918,15,20170714
693016571925,22,20170714
693016571932,92,20170714
693016571949,151,20170714
693016571956,148,20170714
693016571963,102,20170714
693016571970,64,20170714
693016571987,46,20170714
693016571994,0,20170714
693016548422,0,20170714
693016548439,0,20170714
693016548446,0,20170714
693016548453,0,20170714
693016548460,0,20170714
693016548477,0,20170714
693016548484,0,20170714
693016548491,0,20170714
693016548507,0,20170714
693016548514,0,20170714
693016387809,0,20170714
693016387816,0,20170714
693016387823,0,20170714
693016387830,0,20170714
693016387847,0,20170714
693016387854,0,20170714
693016387861,0,20170714
693016387878,0,20170714
693016387885,0,20170714
693016387892,0,20170714
693016521487,0,20170714
693016521494,3,20170714
693016521500,0,20170714
693016521517,0,20170714
693016521524,0,20170714
693016521531,0,20170714
693016521548,0,20170714
693016521555,0,20170714
693016521562,0,20170714
693016521579,0,20170714
693016611942,0,20170714
693016611959,0,20170714
693016611966,28,20170714
693016611973,32,20170714
693016611980,2,20170714
693016611997,0,20170714
693016612000,16,20170714
693016612017,0,20170714
693016612024,0,20170714
693016612048,19,20170714
693016612055,33,20170714
693016612062,56,20170714
693016612079,44,20170714
693016612086,21,20170714
693016612093,20,20170714
693016612109,24,20170714
693016612116,0,20170714
693016612123,0,20170714
693016586271,0,20170714
693016586288,24,20170714
693016586295,57,20170714
693016586301,102,20170714
693016586318,184,20170714
693016586325,169,20170714
693016586332,113,20170714
693016586349,67,20170714
693016586356,49,20170714
693016586363,0,20170714
693016510351,0,20170714
693016510368,2,20170714
693016510375,71,20170714
693016510382,0,20170714
693016510399,0,20170714
693016510405,0,20170714
693016510412,0,20170714
693016510429,0,20170714
693016510436,0,20170714
693016510443,0,20170714
693016522682,0,20170714
693016522699,0,20170714
693016522705,0,20170714
693016522712,0,20170714
693016522729,0,20170714
693016522736,0,20170714
693016522743,0,20170714
693016522750,0,20170714
693016522767,0,20170714
693016522774,0,20170714
693016594375,0,20170714
693016594382,0,20170714
693016594399,0,20170714
693016594405,0,20170714
693016594412,0,20170714
693016594429,0,20170714
693016594436,0,20170714
693016594443,0,20170714
693016594450,0,20170714
693016594467,0,20170714
693016594474,0,20170714
693016594481,0,20170714
693016594498,0,20170714
693016594504,0,20170714
693016594511,0,20170714
693016594528,0,20170714
693016594535,0,20170714
693016594542,0,20170714
693016594559,0,20170714
693016594566,0,20170714
693016594573,0,20170714
693016594580,3,20170714
693016594597,36,20170714
693016594603,43,20170714
693016594610,26,20170714
693016594627,0,20170714
693016594634,0,20170714
693016594641,0,20170714
693016594658,0,20170714
693016594665,0,20170714
693016594276,0,20170714
693016594283,9,20170714
693016594290,32,20170714
693016594306,53,20170714
693016594313,35,20170714
693016594320,0,20170714
693016594337,0,20170714
693016594344,0,20170714
693016594351,0,20170714
693016594368,0,20170714
693016389001,0,20170714
693016389018,10,20170714
693016389025,0,20170714
693016389032,0,20170714
693016389049,0,20170714
693016389056,0,20170714
693016389063,0,20170714
693016389070,0,20170714
693016389087,0,20170714
693016389094,0,20170714
693016601677,0,20170714
693016601684,0,20170714
693016601691,0,20170714
693016601707,0,20170714
693016601714,0,20170714
693016601721,0,20170714
693016601738,0,20170714
693016601745,0,20170714
693016601752,0,20170714
693016601769,0,20170714
693016554522,0,20170714
693016554539,0,20170714
693016554546,0,20170714
693016554553,0,20170714
693016554560,0,20170714
693016554577,0,20170714
693016554584,0,20170714
693016554591,0,20170714
693016554607,0,20170714
693016554614,0,20170714
693016593170,0,20170714
693016593187,0,20170714
693016593194,9,20170714
693016593200,17,20170714
693016593217,21,20170714
693016593224,0,20170714
693016593231,0,20170714
693016593248,0,20170714
693016593255,0,20170714
693016593262,0,20170714
693016555123,0,20170714
693016555130,0,20170714
693016555147,0,20170714
693016555154,0,20170714
693016555161,0,20170714
693016555178,0,20170714
693016555185,0,20170714
693016555192,0,20170714
693016555208,0,20170714
693016555215,0,20170714
693016276042,0,20170714
693016276059,0,20170714
693016276066,0,20170714
693016276073,0,20170714
693016276080,0,20170714
693016276097,0,20170714
693016276103,0,20170714
693016276110,0,20170714
693016592371,0,20170714
693016592388,6,20170714
693016592395,28,20170714
693016592401,16,20170714
693016592418,16,20170714
693016592425,0,20170714
693016592432,0,20170714
693016592449,0,20170714
693016592456,0,20170714
693016592463,0,20170714
693016593071,0,20170714
693016593088,21,20170714
693016593095,89,20170714
693016593101,274,20170714
693016593118,349,20170714
693016593125,341,20170714
693016593132,225,20170714
693016593149,116,20170714
693016593156,29,20170714
693016593163,0,20170714
693016592678,0,20170714
693016592685,0,20170714
693016592692,2,20170714
693016592708,0,20170714
693016592715,0,20170714
693016592722,0,20170714
693016592739,0,20170714
693016592746,0,20170714
693016592753,0,20170714
693016592760,0,20170714
693016554423,0,20170714
693016554430,0,20170714
693016554447,7,20170714
693016554454,0,20170714
693016554461,0,20170714
693016554478,0,20170714
693016554485,0,20170714
693016554492,0,20170714
693016554508,0,20170714
693016554515,0,20170714
693016555024,0,20170714
693016555031,0,20170714
693016555048,0,20170714
693016555055,0,20170714
693016555062,0,20170714
693016555079,0,20170714
693016555086,0,20170714
693016555093,0,20170714
693016555109,0,20170714
693016555116,0,20170714
693016496457,0,20170714
693016265152,0,20170714
693016265169,0,20170714
693016265176,0,20170714
693016265183,0,20170714
693016265190,0,20170714
693016265206,0,20170714
693016265213,0,20170714
693016265220,0,20170714
693016496464,0,20170714
693016524280,0,20170714
693016524297,0,20170714
693016524303,0,20170714
693016524310,0,20170714
693016524327,0,20170714
693016524334,0,20170714
693016524341,0,20170714
693016524358,0,20170714
693016524365,0,20170714
693016524372,0,20170714
693016592975,0,20170714
693016592982,7,20170714
693016592999,2,20170714
693016593002,0,20170714
693016593019,0,20170714
693016593026,0,20170714
693016593033,0,20170714
693016593040,4,20170714
693016593057,0,20170714
693016593064,0,20170714
693016592470,0,20170714
693016592487,2,20170714
693016592494,0,20170714
693016592500,0,20170714
693016592517,0,20170714
693016592524,0,20170714
693016592531,0,20170714
693016592548,0,20170714
693016592555,0,20170714
693016592562,0,20170714
693016496778,0,20170714
693016496785,0,20170714
693016496792,0,20170714
693016496808,0,20170714
693016496815,0,20170714
693016496822,0,20170714
693016496839,0,20170714
693016496846,0,20170714
693016496853,0,20170714
693016496860,0,20170714
693016592777,0,20170714
693016592784,7,20170714
693016592791,0,20170714
693016592807,0,20170714
693016592814,5,20170714
693016592821,2,20170714
693016592838,0,20170714
693016592845,0,20170714
693016592852,0,20170714
693016592869,0,20170714
693016592876,0,20170714
693016592883,0,20170714
693016592890,0,20170714
693016592906,0,20170714
693016592913,0,20170714
693016592920,0,20170714
693016592937,0,20170714
693016592944,0,20170714
693016592951,0,20170714
693016592968,0,20170714
693016592579,0,20170714
693016592586,12,20170714
693016592593,72,20170714
693016592609,137,20170714
693016592616,234,20170714
693016592623,176,20170714
693016592630,101,20170714
693016592647,59,20170714
693016592654,19,20170714
693016592661,0,20170714
693016572205,0,20170714
693016572212,0,20170714
693016572229,0,20170714
693016572236,0,20170714
693016572243,0,20170714
693016572250,0,20170714
693016572267,0,20170714
693016572274,0,20170714
693016572281,0,20170714
693016572298,0,20170714
693016612147,0,20170714
693016612154,0,20170714
693016612161,0,20170714
693016612178,0,20170714
693016612185,0,20170714
693016612192,0,20170714
693016612208,0,20170714
693016612215,0,20170714
693016612222,0,20170714
693016612246,0,20170714
693016612253,0,20170714
693016612260,0,20170714
693016612277,0,20170714
693016612284,0,20170714
693016612291,0,20170714
693016612307,0,20170714
693016612314,0,20170714
693016612321,0,20170714
693016510757,0,20170714
693016510764,0,20170714
693016510771,0,20170714
693016510788,0,20170714
693016510795,0,20170714
693016510801,0,20170714
693016510818,0,20170714
693016510825,0,20170714
693016510832,0,20170714
693016510849,0,20170714
693016612345,0,20170714
693016612352,0,20170714
693016612369,0,20170714
693016612376,0,20170714
693016612383,0,20170714
693016612390,0,20170714
693016612406,0,20170714
693016612413,0,20170714
693016612420,0,20170714
693016572403,0,20170714
693016572410,0,20170714
693016572427,0,20170714
693016572434,0,20170714
693016572441,0,20170714
693016572458,8,20170714
693016572465,0,20170714
693016572472,0,20170714
693016572489,0,20170714
693016572496,0,20170714
693016572304,0,20170714
693016572311,0,20170714
693016572328,0,20170714
693016572335,0,20170714
693016572342,0,20170714
693016572359,0,20170714
693016572366,0,20170714
693016572373,0,20170714
693016572380,0,20170714
693016572397,0,20170714
693016278268,0,20170714
693016278275,0,20170714
693016278282,0,20170714
693016278299,0,20170714
693016278305,0,20170714
693016278312,0,20170714
693016278329,0,20170714
693016278336,0,20170714
693016278428,0,20170714
693016278435,0,20170714
693016278442,0,20170714
693016278459,0,20170714
693016278466,0,20170714
693016278473,0,20170714
693016278480,0,20170714
693016278497,0,20170714
693016620968,0,20170714
693016620975,0,20170714
693016620982,0,20170714
693016620999,0,20170714
693016621002,0,20170714
693016621019,0,20170714
693016621026,0,20170714
693016621033,0,20170714
693016621040,0,20170714
693016621064,0,20170714
693016621071,0,20170714
693016621088,0,20170714
693016621095,0,20170714
693016621101,0,20170714
693016621118,0,20170714
693016621125,0,20170714
693016621132,0,20170714
693016621149,0,20170714
693016621361,0,20170714
693016621378,0,20170714
693016621385,0,20170714
693016621392,0,20170714
693016621408,0,20170714
693016621415,0,20170714
693016621422,0,20170714
693016621439,0,20170714
693016621446,0,20170714
693016621262,0,20170714
693016621279,0,20170714
693016621286,0,20170714
693016621293,0,20170714
693016621309,0,20170714
693016621316,0,20170714
693016621323,0,20170714
693016621330,0,20170714
693016621347,0,20170714
693016509355,0,20170714
693016509362,0,20170714
693016509379,0,20170714
693016509386,0,20170714
693016509393,0,20170714
693016509409,0,20170714
693016509416,0,20170714
693016509423,0,20170714
693016509430,0,20170714
693016509447,0,20170714
693016494200,0,20170714
693016494217,0,20170714
693016494224,0,20170714
693016494231,0,20170714
693016494248,0,20170714
693016494255,0,20170714
693016494262,0,20170714
693016494279,0,20170714
693016494286,0,20170714
693016494293,0,20170714
693016593972,0,20170714
693016593989,0,20170714
693016593996,0,20170714
693016594009,0,20170714
693016594016,0,20170714
693016594023,0,20170714
693016594030,0,20170714
693016594047,0,20170714
693016594054,0,20170714
693016594061,0,20170714
693016552627,0,20170714
693016552634,0,20170714
693016552641,0,20170714
693016552658,0,20170714
693016552665,0,20170714
693016552672,0,20170714
693016552689,0,20170714
693016552696,0,20170714
693016552702,0,20170714
693016552719,0,20170714
693016527588,0,20170714
693016527595,0,20170714
693016527601,0,20170714
693016527618,0,20170714
693016527625,0,20170714
693016527632,0,20170714
693016527649,0,20170714
693016527656,0,20170714
693016527663,0,20170714
693016527670,0,20170714
693016593774,0,20170714
693016593781,0,20170714
693016593798,0,20170714
693016593804,0,20170714
693016593811,0,20170714
693016593828,0,20170714
693016593835,0,20170714
693016593842,0,20170714
693016593859,0,20170714
693016593866,0,20170714
693016593873,0,20170714
693016593880,0,20170714
693016593897,0,20170714
693016593903,0,20170714
693016593910,0,20170714
693016593927,0,20170714
693016593934,0,20170714
693016593941,0,20170714
693016593958,0,20170714
693016593965,0,20170714
693016552825,0,20170714
693016552832,0,20170714
693016552849,0,20170714
693016552856,0,20170714
693016552863,0,20170714
693016552870,0,20170714
693016552887,0,20170714
693016552894,0,20170714
693016552900,0,20170714
693016552917,0,20170714
693016594078,0,20170714
693016594085,0,20170714
693016594092,0,20170714
693016594108,0,20170714
693016594115,0,20170714
693016594122,0,20170714
693016594139,0,20170714
693016594146,0,20170714
693016594153,0,20170714
693016594160,0,20170714
693016616855,25,20170714
693016616862,55,20170714
693016616879,90,20170714
693016616886,89,20170714
693016616893,82,20170714
693016616909,50,20170714
693016616916,17,20170714
693016616923,0,20170714
693016616930,0,20170714
693016616954,23,20170714
693016616961,61,20170714
693016616978,101,20170714
